idx,target
t_000,4
t_001,4
t_002,4
t_003,1
t_004,0
t_005,4
t_006,4
t_007,4
t_008,4
t_009,4
t_010,4
t_011,1
t_012,4
t_013,1
t_014,4
t_015,1
t_016,1
t_017,1
t_018,4
t_019,4
t_020,0
t_021,4
t_022,4
t_023,4
t_024,1
t_025,1
t_026,1
t_027,1
t_028,4
t_029,0
t_030,4
t_031,1
t_032,1
t_033,1
t_034,4
t_035,4
t_036,1
t_037,4
t_038,1
t_039,4
t_040,4
t_041,4
t_042,4
t_043,1
t_044,1
t_045,4
t_046,4
t_047,4
t_048,4
t_049,4
t_050,0
t_051,4
t_052,4
t_053,1
t_054,4
t_055,1
t_056,1
t_057,0
t_058,4
t_059,4
t_060,1
t_061,1
t_062,1
t_063,4
t_064,1
t_065,4
t_066,4
t_067,0
t_068,4
t_069,4
t_070,4
t_071,4
t_072,4
t_073,4
t_074,0
t_075,4
t_076,4
t_077,4
t_078,4
t_079,1
t_080,4
t_081,1
t_082,4
t_083,4
t_084,4
t_085,4
t_086,4
t_087,1
t_088,1
t_089,1
t_090,1
t_091,4
t_092,4
t_093,1
t_094,4
t_095,1
t_096,4
t_097,4
t_098,1
t_099,1
t_100,4
t_101,4
t_102,1
t_103,4
t_104,4
t_105,1
t_106,0
t_107,1
t_108,4
t_109,1
t_110,1
t_111,1
t_112,4
t_113,4
t_114,4
t_115,4
t_116,0
t_117,1
t_118,1
t_119,4
t_120,4
t_121,1
t_122,4
t_123,4
t_124,4
t_125,1
t_126,0
t_127,1
t_128,4
t_129,4
t_130,4
t_131,0
t_132,4
t_133,4
t_134,4
t_135,4
t_136,4
t_137,1
t_138,4
t_139,4
t_140,4
t_141,4
t_142,4
t_143,1
t_144,4
t_145,0
t_146,0
t_147,1
t_148,4
t_149,4
t_150,4
t_151,4
t_152,4
t_153,4
t_154,4
t_155,1
t_156,4
t_157,0
t_158,0
t_159,4
t_160,0
t_161,4
t_162,4
t_163,4
t_164,0
t_165,4
t_166,4
t_167,4
t_168,4
t_169,4
t_170,1
t_171,4
t_172,1
t_173,4
t_174,0
t_175,4
t_176,4
t_177,4
t_178,0
t_179,4
t_180,4
t_181,4
t_182,4
t_183,4
t_184,4
t_185,4
t_186,4
t_187,4
t_188,0
t_189,0
t_190,4
t_191,0
t_192,4
t_193,4
t_194,4
t_195,4
t_196,4
t_197,4
t_198,4
t_199,4
t_200,4
t_201,4
t_202,4
t_203,4
t_204,0
t_205,4
t_206,1
t_207,1
t_208,4
t_209,4
t_210,0
t_211,4
t_212,4
t_213,4
t_214,4
t_215,1
t_216,4
t_217,1
t_218,4
t_219,4
t_220,4
t_221,4
t_222,4
